service,team,env,region,status,requests_per_sec,latency.p50,latency.p90,latency.p99,errors.4xx,errors.5xx,errors.timeout,cpu_pct,memory_pct,gc_pause_ms,connections,restart_count,oom_kills,segfaults,disk_errors,network_drops,saturation_pct,swap_pct,gpu_pct,uptime_hours
api-gateway,platform,production,us-east-1,healthy,45200,12,28,85,23.5,0.3,0.1,62.4,71.3,,8420,0,0,0,0,0,,,,2160
auth-service,platform,production,us-east-1,healthy,18500,8,19,52,12.1,0,0,38.2,44.1,,3200,0,0,0,0,0,,,,2160
user-service,commerce,production,us-east-1,healthy,12300,15,35,110,8.4,0.1,0,45.6,52.8,,2100,0,0,0,0,0,,,,2160
product-catalog,commerce,production,us-east-1,healthy,28900,10,24,78,15.2,0,0.2,55.1,63.7,,5600,0,0,0,0,0,,,,2160
cart-service,commerce,production,us-west-2,healthy,8400,18,42,135,5.6,0,0,32.1,38.5,,1400,0,0,0,0,0,,,,2160
checkout-service,commerce,production,us-west-2,degraded,3200,85,220,890,2.1,1.8,0.5,78.3,89.2,,980,2,0,0,0,0,,,,720
payment-service,commerce,production,us-west-2,healthy,3100,35,82,240,1.2,0.1,0,28.5,33.4,,620,0,0,0,0,0,,,,2160
order-service,commerce,production,us-east-1,healthy,5600,22,55,165,3.8,0,0,41.2,48.9,,1200,0,0,0,0,0,,,,2160
notification-svc,platform,production,eu-west-1,healthy,2200,25,60,180,1.5,0,0,18.4,22.1,,450,0,0,0,0,0,,,,2160
search-service,commerce,production,us-east-1,healthy,15800,30,75,280,10.5,0.2,0.1,72.8,85.3,45,3400,0,0,0,0,0,,,,2160
recommendation,data,production,us-west-2,healthy,4200,55,140,420,2.8,0,0.3,82.1,91.5,62,800,0,0,0,0,0,,,,2160
inventory-svc,commerce,production,us-east-1,healthy,7200,14,32,98,4.9,0,0,35.8,41.2,,1500,0,0,0,0,0,,,,2160
shipping-svc,commerce,production,us-west-2,healthy,1800,28,65,195,1.2,0,0,22.4,26.8,,380,0,0,0,0,0,,,,2160
analytics-collector,data,production,us-east-1,healthy,32000,5,12,35,0,0,0,48.9,55.2,,6200,0,0,0,0,0,,,,2160
cdn-proxy,infra,production,us-east-1,healthy,52000,3,8,22,28.4,0,0,42.5,49.8,,12500,0,0,0,0,0,,,,4320
rate-limiter,infra,production,us-east-1,healthy,48000,2,5,15,0,0,0,35.2,40.1,,9800,0,0,0,0,0,,,,4320
session-store,platform,production,us-west-2,healthy,22000,4,10,28,6.2,0,0,58.4,67.2,,4500,0,0,0,0,0,,,,2160
config-server,platform,production,eu-west-1,healthy,800,6,14,40,0.5,0,0,8.2,12.1,,120,0,0,0,0,0,,,,4320
log-aggregator,infra,production,eu-west-1,degraded,28000,15,38,125,0,2.5,0.8,88.5,95.1,,5400,3,0,0,0,0,,,,168
metrics-relay,infra,production,eu-west-1,healthy,35000,4,9,25,0,0,0,52.3,60.8,,7200,0,0,0,0,0,,,,2160
cache-warmer,data,production,us-west-2,healthy,1500,120,280,650,0.8,0,0,65.2,78.4,,200,0,0,0,0,0,,,,2160
image-processor,data,production,us-west-2,degraded,900,250,580,1200,0.3,3.2,1.2,95.8,99.1,88,150,5,0,0,0,0,,,,48
email-sender,platform,production,eu-west-1,healthy,500,45,110,320,0.2,0,0,12.8,15.6,,80,0,0,0,0,0,,,,2160
webhook-dispatch,platform,production,us-east-1,healthy,3800,20,48,145,2.5,0.4,0.2,28.9,34.2,,720,0,0,0,0,0,,,,2160
event-bus,infra,production,us-east-1,healthy,42000,2,6,18,0,0,0,68.4,79.5,35,8900,0,0,0,0,0,,,,4320
scheduler,platform,production,us-west-2,healthy,200,30,72,210,0.1,0,0,15.6,19.8,28,40,0,0,0,0,0,,,,2160
admin-dashboard,platform,production,eu-west-1,healthy,150,40,95,280,1.2,0,0,8.5,11.2,,35,0,0,0,0,0,,,,2160
health-checker,infra,production,us-east-1,healthy,5000,3,7,20,0,0,0,10.2,14.5,,1000,0,0,0,0,0,,,,4320
feature-flags,platform,production,us-east-1,healthy,15000,2,5,14,0,0,0,18.9,22.4,,3100,0,0,0,0,0,,,,2160
ml-inference,data,production,us-west-2,critical,2800,180,450,1500,1.5,8.5,2.8,98.2,99.8,120,520,8,0,0,0,0,,,,12
