hostname,ip,cpu_pct,memory_pct,disk_pct,status,uptime_days,region,os,service_count
web-prod-01,10.0.1.10,72.3,65.1,45.2,running,120,us-east,ubuntu,5
web-prod-02,10.0.1.11,68.5,61.8,44.9,running,120,us-east,ubuntu,5
web-prod-03,10.0.1.12,81.2,78.4,52.1,degraded,95,us-east,ubuntu,5
api-prod-01,10.0.2.10,55.0,48.3,38.7,running,200,us-east,centos,3
api-prod-02,10.0.2.11,52.7,46.9,39.1,running,200,us-east,centos,3
api-prod-03,10.0.2.12,0.0,0.0,39.5,offline,0,us-east,centos,3
db-prod-01,10.0.3.10,45.8,82.5,71.3,running,365,us-east,debian,2
db-prod-02,10.0.3.11,42.1,80.2,69.8,running,365,us-east,debian,2
cache-prod-01,10.0.4.10,38.9,92.1,22.4,running,45,us-east,ubuntu,1
cache-prod-02,10.0.4.11,35.6,89.7,21.8,running,45,us-east,ubuntu,1
web-stg-01,10.1.1.10,12.4,28.5,31.2,running,60,us-west,ubuntu,5
web-stg-02,10.1.1.11,14.1,30.2,32.0,running,60,us-west,ubuntu,5
api-stg-01,10.1.2.10,8.3,22.1,25.5,running,90,us-west,centos,3
api-stg-02,10.1.2.11,0.0,0.0,25.9,offline,0,us-west,centos,3
db-stg-01,10.1.3.10,18.7,55.3,48.2,running,180,us-west,debian,2
cache-stg-01,10.1.4.10,5.2,41.8,15.3,running,30,us-west,ubuntu,1
worker-prod-01,10.0.5.10,91.4,71.2,55.8,degraded,14,us-east,ubuntu,4
worker-prod-02,10.0.5.11,88.7,69.5,54.2,running,14,us-east,ubuntu,4
worker-prod-03,10.0.5.12,85.3,67.8,53.9,running,14,us-east,ubuntu,4
monitor-prod-01,10.0.6.10,22.1,35.6,60.5,running,300,eu-west,debian,6
monitor-prod-02,10.0.6.11,19.8,33.2,58.7,running,300,eu-west,debian,6
log-prod-01,10.0.7.10,67.2,88.4,85.1,degraded,150,eu-west,centos,2
log-prod-02,10.0.7.11,63.8,86.1,83.9,running,150,eu-west,centos,2
batch-prod-01,10.0.8.10,95.6,58.9,42.3,running,7,eu-west,ubuntu,3
batch-prod-02,10.0.8.11,0.0,0.0,41.8,offline,0,eu-west,ubuntu,3
